"Query","Iterations","Sentence Length","Avg. Create (ms)","Avg. Rewrite (ms)","Avg. Total (ms)"
"The James Berry Poetry Prize for emerging poets of colour Published on: 8 April 2021 Newcastle University’s Centre for Literary Arts (NCLA) and renowned poetry publishing house Bloodaxe Books have teamed up to create a new prize for young and emerging black and minority ethnic poets","10","283","0.4","8.9","9.3"
"On the 28th November 1951, HRH The Duke of Edinburgh, arrived on campus to open the new Stephenson Building and to be made an Honorary Doctor of Civil Law","10","154","0.1","10.8","10.9"
"Dr Jacqueline Kinghan, Senior Lecturer in Law and Social Justice at Newcastle Law School, has been appointed as one of two new part-time commissioners to the Scottish Human Rights Commission","10","190","0.1","7.2","7.3"
"Transforming crop and timber production could reduce extinction by 40% Published on: 8 April 2021 Ensuring sustainability of crop and timber production would mitigate the key drivers of terrestrial wildlife decline, making up 40% of the overall extinction risk of amphibians, birds and mammals","10","293","0.3","8.1","8.4"
"Planning permission has been granted to transform Newcastle University's Stephenson Building into a School of Engineering hub for research, learning and engagement","10","163","0.5","11.3","11.8"
"Newcastle University has been recognised as a global leader of sustainable development in the Times Higher Education Impact Rankings 2021","10","137","0.4","11.4","11.8"
"The hour-long online concert will celebrate the rich and distinctive fiddle tradition of the ‘spring’, -the dialect name for old Shetland dance tunes","10","149","0.4","9.4","9.8"
"The first alliance of its kind to accelerate collaborations in entrepreneurship and innovation between the UK and Singapore and has been launched","10","145","0.2","8.9","9.1"
"Former Newcastle University students have created the first interactive virtual Hatton Gallery exhibition so they can finally show their degree show work","10","153","0.2","8.8","9.0"
"Author and folklorist","10","21","0.1","7.5","7.6"
"Bycatch risk for dolphins and porpoises in small-scale fisheries Published on: 15 June 2021 A new study by Newcastle University shows that the risk of dolphins and porpoises being caught in small-scale fisheries is highest in low- and middle-income regions around the tropics and sub-tropics","10","291","0.5","9.2","9.7"
"Action to improve the nation’s resilience is failing to keep pace with the impacts of a warming planet and increasing climate risks facing the UK","10","145","0.3","12.4","12.7"
"Comment: COVID-19 made deep-sea mining tempting for Pacific Islands Published on: 15 June 2021 Writing for The Conversation, Dr Sue Farran discusses why some Pacific Islands could be tempted to allow deep-sea mining, and why this could be a problem","10","248","0.4","11.5","11.9"
"Comment: Biden and Johnson reset the special relationship Published on: 11 June 2021 Writing for The Conversation, Dr Martin Farr discusses how eighty years after the Atlantic Charter, Joe Biden and Boris Johnson have reset the “special relationship”, with the New Atlantic Charter","10","281","0.1","12.4","12.5"
"Newcastle University led project Creative Fuse will play a key part in a new fund which will help to create a more resilient and sustainable future for the creative sector in a post-COVID- 19 economy","10","199","0.3","9.5","9.8"
"UK archaeologists are gearing up to campaign for UK archaeology, which faces multiple threats, in a movement initiated by a Newcastle University archaeologist","10","158","0.3","10.6","10.9"
"Helping older people live in their own homes for longer Published on: 10 June 2021 A project to help older people retain their independence and stay connected with their families has received support from UKRI Innovate UK Healthy Ageing Trailblazers","10","249","0.2","9.4","9.6"
"Professor Suzanne Cholerton and Dr Ian Buxton have today been recognised as leaders in their fields with the announcement of the Queen’s Birthday Honours","10","153","0.0","9.5","9.5"
"A new theatre production in collaboration with Newcastle University which is built on the experiences of older people from VOICE, will examine how differently people experience ageing","10","183","0.2","9.8","10.0"
"Organised by students in the University’s International Centre for Music Studies and featuring performances from students across the University, this year the annual event will take place online and culminate in a live performance","10","230","0.4","9.4","9.8"
"A scientist from Newcastle University will be part of an international team that will carry out further investigation into the cause of the devastating Uttarakhand flood in India earlier this year","10","196","0.2","9.0","9.2"
"Leading the way in developing clean maritime technology Published on: 22 September 2021 Two University and industry projects have been backed by the Department of Transport (DfT) as winners of the Clean Maritime Demonstration Competition","10","237","0.1","8.9","9.0"
"Comment: Three things that could help save Christmas from shortages Published on: 16 September 2021 Writing for The Conversation, Dr Jas Kalra discusses the causes of supply chain shortages and identifies three things which could ease the situation","10","248","0.2","8.6","8.8"
"Comment: Why the four-day week is not the solution to work stress Published on: 14 September 2021 Writing for The Conversation, Professor Abigail Marks discusses the issues surrounding a shorter working week","10","207","0.4","9.2","9.6"
"Harness the potential of HE to 'supercharge recovery' for the region Published on: 22 September 2021 Government should harness the jobs, skills and investment universities bring to the community as they look to recover from Covid-19, leading universities in the North East have said","10","282","0.3","9.8","10.1"
"Award-winning North-East actors have joined forces with academics to showcase stories of true Geordie grit – and the dialect used by the generation behind tales from post-war Tyneside","10","183","0.5","9.2","9.7"
"Centuries of agricultural practices have moulded the lie of the land across the country","10","87","0.4","10.8","11.2"
"Scientists targeting high-grade childhood brain tumour Published on: 23 September 2021 New research led by experts at Newcastle University is targeting high-grade childhood brain tumour","10","185","0.2","11.9","12.1"
"Knowledge and experience","10","24","0.2","9.6","9.8"
"Newcastle University’s Hatton Gallery, regarded as the birthplace of Pop Art, will once again bring works by Pop Art legends to the region with its Print Goes Pop exhibition this autumn","10","185","0.3","11.9","12.2"
"The world’s biggest donor intervention study has been launched in the UK to look at improving the quality of donated organs","10","123","0.1","9.3","9.4"
"Research into children, families, public mental health and places and communities has been boosted with £25 milllion for the NIHR School for Public Health Research","10","163","0.2","9.0","9.2"
"Leading academic Jarka Glassey, Professor of Chemical Engineering Education, has been elected a Fellow by The Royal Academy of Engineering","10","138","0.3","8.7","9.0"
"New report shows almost £30bn health cost of England’s most deprived Published on: 13 January 2022 People in England’s most deprived neighbourhoods work longer hours but live shorter lives with more years in ill health costing an estimated £29","10","243","0.3","8.7","9.0"
"Proactive repatriation","10","22","0.1","8.7","8.8"
"Comment: Novak Djokovic Published on: 11 January 2022 Writing for The Conversation, Dr Joshua Jowitt discusses the the legal problem of having one rule for some, another for everyone else","10","187","0.5","8.9","9.4"
"Adults at risk from heavy drinking bought much more in lockdowns Published on: 19 January 2022 New study reveals those already at risk of harm from heavy drinking bought significantly more alcohol during Covid-19 lockdowns","10","222","0.3","8.9","9.2"
"Newcastle University contribution to creative excellence celebrated Published on: 13 January 2022 Poetry at Newcastle University has been recognised as one of the UK’s greatest creative hits","10","190","0.1","9.0","9.1"
"Fire Complex: LA billboards to show aftermath of forest fires Published on: 20 January 2022 Fire Complex is a project by Professor Uta Kögelsberger that both observes the devastating impact of wildfires and sets about making a difference for the future","10","252","0.5","8.6","9.1"
"Dementia protein changes found in childhood disease Published on: 14 January 2022 In a world-first, researchers at Newcastle University have identified dementia protein changes in a terminal childhood disease","10","208","0.2","8.6","8.8"
"Scientists at Newcastle University have identified a new genetic mechanism that can cause severe forms of male infertility","10","122","0.1","8.6","8.7"
"First melanoma test to offer reassurance of low risk of cancer spread Published on: 14 January 2022 A pioneering test which reliably predicts the spread or return of the most deadly form of skin cancer has been developed by a team of Newcastle scientists and clinicians","10","269","0.1","9.1","9.2"
"Newcastle University is committed to not using Non-Disclosure Agreements to prevent survivors speaking out in cases of sexual harassment, violence abuse or bullying","10","164","0.2","9.4","9.6"
"A major infrastructure project is to be named after Professor Paul Younger, one of the region’s pioneering scientists","10","117","0.3","7.1","7.4"
"Policies to extend working lives and raise state pension age may fail under the current conditions for work in the UK, new research suggests","10","140","0.1","8.5","8.6"
"New research has begun to unravel the mystery of why a particular form of leukaemia in infants has defied efforts to improve outcomes, despite significant improvements in treating older children","10","194","0.1","8.7","8.8"
"As part of the anniversary, the Falkland Islands Government is offering eight school students the opportunity of a lifetime – an all-expenses-paid visit to the Falkland Islands in February 2023, where they will experience for themselves the Falkland Islands’ culture, history, and extraordinary natural environment","10","314","0.5","8.6","9.1"
"Silver extraction on an industrial scale","10","40","0.3","8.7","9.0"
"Newcastle University is to lead one of two research projects that will help enable the future take-up of greener, hydrogen-based fuels in the UK","10","144","0.3","8.5","8.8"
"A new learning centre in Newcastle is set to empower thousands of young people to achieve their academic and career ambitions","10","125","0.1","8.6","8.7"
"Daughters of the Soil: The Women behind Agriculture Published on: 18 March 2022 Discover the women in agriculture across Northumberland and the Scottish Borders in an insightful and powerful portrait exhibition, Daughters of the Soil","10","233","0.0","8.7","8.7"
"Newcastle University has lent its support to the Lift the Ban campaign, calling on the UK Government to give people seeking asylum the right to work","10","148","0.3","8.9","9.2"
"Malavika Anderson has been appointed by Tyne & Wear Archives & Museums (TWAM) as Museum Manager at Newcastle University’s Great North Museum: Hancock","10","149","0.2","9.2","9.4"
"Experts at Newcastle University are working with the North East Local Enterprise Partnership (LEP) and young people to better understand how a skills gap facing the region can be addressed","10","188","0.4","11.6","12.0"
"Some of the country’s brightest young musical talents will take to the stage to perform the first great English opera next week","10","127","0.3","9.2","9.5"
"A protein found in tick saliva could be turned into a drug that eases itching and chronic pain in people","10","104","0.1","8.6","8.7"
"The antiseptic drug methenamine hippurate is as good as antibiotics for preventing recurrent urinary tract infections in women, finds a trial published by The BMJ","10","162","0.2","8.8","9.0"
"The Architecture, Planning and Landscape Degree Show returns to campus this year in time to mark 100 years of accredited architecture programmes at Newcastle University","10","168","0.1","8.5","8.6"
"The University of Law (ULaw) will deliver the Bar Practice Course (BPC) and BPC LLM at Newcastle University from September 2022 as part of its ongoing legal education partnership with the University","10","198","0.1","9.0","9.1"
"Professor Robinson will start his new role on 1 July and joins Newcastle from Loughborough University, where he was Dean of the School of Business and Economics","10","160","0.2","8.6","8.8"
"Comment: The legal question of who is a person approaches reckoning Published on: 21 June 2022 Writing for The Conversation, Josh Jowitt discusses how - from AI to Happy the elephant - the legal question of who is a person is approaching a reckoning","10","249","0.1","8.7","8.8"
"Comment: What the Midwich Cuckoos tell us about fears for our children Published on: 22 June 2022 Writing for The Conversation, Laura Tisdall discusses the latest re-make of The Midwich Cuckoos and what it tells us about our fears for the next generation","10","254","0.1","9.1","9.2"
"Study aims to discover improved treatment for lung transplant patients Published on: 24 June 2022 Newcastle experts are leading a UK-wide clinical trial that could offer new hope to lung transplant patients","10","206","0.4","8.8","9.2"
"Published in the journal Agronomy for Sustainable Development, the findings show that a transition to more ecological farming can have positive impact on human well-being, even if that transition complements rather than fully replaces conventional farming","10","255","0.3","8.7","9.0"
"Lidija is Professor of Nanoscale Science at the School of Engineering, working on carbon capture research","10","105","0.3","9.9","10.2"
"Researcher, Dr Shoba Amarnath, has received the prestigious Lister Institute Research Prize Fellowship in recognition of her excellence as an early-career biomedical scientist","10","175","0.1","8.7","8.8"
"Employing refugees for their skills as well as recognising the challenges they have faced can deliver the best outcomes for both the refugee and the company they work for","10","170","0.1","9.0","9.1"
"Learn lessons from COVID pandemic to stop regulatory confusion Published on: 27 June 2022 A new study from Newcastle University, the Federation of Small Businesses (FSB) and the University of Birmingham shows how lack of regulatory clarity over lockdowns added to strain on firms","10","279","0.2","8.8","9.0"
"The £25k prize is presented to the ‘most distinguished work’ in the exhibition and is one of the most significant art prizes awarded in the UK","10","142","0.5","8.7","9.2"
"Newcastle expertise will be central to a major new research project looking at retreating glaciers and the impact on depleting water resources in the Andes","10","155","0.2","9.9","10.1"
"A beekeeping project with a difference is helping young men in the North East become more familiar with the worlds of art and conservation","10","138","0.6","9.2","9.8"
"Comment: Austerity will burden future generations, not government debt Published on: 21 November 2022 Writing for The Conversation, Nicola Mulkeen discusses when long-term debt wrongs our successors and when it does not","10","219","0.1","10.8","10.9"
"A Parliamentary committee which heard evidence from a Newcastle University academic about mass deaths of crustaceans off the North East coast says further urgent investigations should be carried out","10","198","0.3","8.9","9.2"
"The €1","10","6","0.2","9.1","9.3"
"The ground-breaking Insights North East project has been further boosted by the appointment of Liz Shutt as Programme Director","10","126","0.0","9.1","9.1"
"Published in the journal Nature Communications , the study focussed on earthquake-accelerated landslides (EALs)","10","111","0.5","9.6","10.1"
"In the report Between Gaming and Gambling: Children, Young People, and Paid Reward Systems in Games , academics from Newcastle and Loughborough Universities found there are risks for young video game players who make in-game purchases, such as buying a loot box or battle pass","10","276","0.4","9.0","9.4"
"NICA has partnered with Informetis on disruptive AI-enabled technology which helps older adults stay living at home by using the data from their electricity usage","10","162","0.1","8.8","8.9"
"Newcastle University has been awarded a Race Equality Charter Bronze Award by Advance HE in recognition of its work towards tackling race inequality in higher education","10","168","0.2","8.6","8.8"
"A new study has revealed the potential for sensory deterrents to reduce marine megafauna bycatch in fisheries","10","109","0.2","8.5","8.7"
"Comment: Uyghur people are too terrorised to join in Covid protests Published on: 2 December 2022 Writing for The Conversation, Jo Smith Finley discusses how the Uyghur people have suffered most from draconian zero-COVID policies but Uyghur-dominant cities remain silent","10","270","0.3","8.6","8.9"
"Comment: Changing banks' CSR reporting could prevent future failings Published on: 21 March 2023 Writing for The Conversation, Dr Erwei (David) Xiang discusses why strengthened corporate social reporting can help banks’ financial stability during the current crisis","10","265","0.2","7.9","8.1"
"Comment: Why interest rates should increase (a bit) Published on: 20 March 2023 Writing for The Conversation, Dr Nikolaos Papanikolaou discusses how the Federal Reserve and Bank of England might address inflation and the current banking turmoil","10","244","0.4","9.1","9.5"
"Sign up for free to get the latest Sunderland news and updates delivered straight to your inbox","1","95","105.0","2882.0","2987.0"
"Sign up for free to get the latest Sunderland news and updates delivered straight to your inbox","1","95","2.0","53.0","55.0"
"Sign up for free to get the latest Sunderland news and updates delivered straight to your inbox","1","95","2.0","40.0","42.0"
"Sign up for free to get the latest Sunderland news and updates delivered straight to your inbox","1","95","2.0","46.0","48.0"
"Sign up for free to get the latest Sunderland news and updates delivered straight to your inbox","1","95","2.0","31.0","33.0"
"Sign up for free to get the latest Sunderland news and updates delivered straight to your inbox","1","95","1.0","28.0","29.0"
"Sign up for free to get the latest Sunderland news and updates delivered straight to your inbox","1","95","2.0","26.0","28.0"
"Sign up for free to get the latest Sunderland news and updates delivered straight to your inbox","1","95","23.0","501.0","524.0"
"Join the Secret Elves to get first access to our exclusive reviews of the must-have products this year","1","102","1.0","41.0","42.0"
"Sign up for free to get the latest Sunderland news and updates delivered straight to your inbox","1","95","1.0","29.0","30.0"
"Join the Secret Elves to get first access to our exclusive reviews of the must-have products this year","1","102","1.0","25.0","26.0"
"Sign up for free to get the latest Sunderland news and updates delivered straight to your inbox","1","95","2.0","34.0","36.0"
"Sign up for free to get the latest Sunderland news and updates delivered straight to your inbox","10","95","1.5","29.7","31.2"
"Sign up for free to get the latest Sunderland news and updates delivered straight to your inbox","10","95","0.0","0.0","0.0"
"Sign up for free to get the latest Sunderland news and updates delivered straight to your inbox","10","95","0.0","0.0","0.0"
"Sign up for free to get the latest Sunderland news and updates delivered straight to your inbox","10","95","0.9","25.7","26.6"
"Sign up for free to get the latest Sunderland news and updates delivered straight to your inbox","10","95","0.8","1.0","1.8"
"Sign up for free to get the latest Sunderland news and updates delivered straight to your inbox","1","95","1.0","1.0","2.0"
"Sign up for free to get the latest Sunderland news and updates delivered straight to your inbox","1","95","1.0","0.0","0.0"
"Sign up for free to get the latest Sunderland news and updates delivered straight to your inbox","1","95","0.0","0.0","0.0"
"Sign up for free to get the latest Sunderland news and updates delivered straight to your inbox","1","95","1.0","0.0","0.0"
"Sign up for free to get the latest Sunderland news and updates delivered straight to your inbox","1","95","0.0","0.0","0.0"
"Sign up for free to get the latest Sunderland news and updates delivered straight to your inbox","1","95","0.0","0.0","0.0"
"Join the Secret Elves to get first access to our exclusive reviews of the must-have products this year","1","102","0.0","0.0","0.0"
"Sign up for free to get the latest Sunderland news and updates delivered straight to your inbox","1","95","0.0","0.0","0.0"
"Sign up for free to get the latest Sunderland news and updates delivered straight to your inbox","1","95","0.0","0.0","0.0"
"Sign up for free to get the latest Sunderland news and updates delivered straight to your inbox","1","95","0.0","0.0","0.0"
"Sign up for free to get the latest Sunderland news and updates delivered straight to your inbox","1","95","0.0","0.0","0.0"
"Sign up for free to get the latest Sunderland news and updates delivered straight to your inbox","1","95","0.0","0.0","0.0"
"Sign up for free to get the latest Sunderland news and updates delivered straight to your inbox","1","95","0.0","0.0","0.0"
"Sign up for free to get the latest Sunderland news and updates delivered straight to your inbox","1","95","0.0","0.0","0.0"
"Sign up for free to get the latest Sunderland news and updates delivered straight to your inbox","1","95","0.0","0.0","0.0"
"Sign up for free to get the latest Sunderland news and updates delivered straight to your inbox","1","95","0.0","0.0","0.0"
"Sign up for free to get the latest Sunderland news and updates delivered straight to your inbox","1","95","0.0","0.0","0.0"
"Sign up for free to get the latest Sunderland news and updates delivered straight to your inbox","1","95","0.0","0.0","0.0"
"Sign up for free to get the latest Sunderland news and updates delivered straight to your inbox","1","95","0.0","0.0","0.0"
"Join the Secret Elves to get first access to our exclusive reviews of the must-have products this year","1","102","0.0","0.0","0.0"
"Sign up for free to get the latest Sunderland news and updates delivered straight to your inbox","1","95","0.0","0.0","0.0"
"Join the Secret Elves to get first access to our exclusive reviews of the must-have products this year","1","102","0.0","0.0","0.0"
"Sign up for free to get the latest Sunderland news and updates delivered straight to your inbox","1","95","0.0","0.0","0.0"
"Join the Secret Elves to get first access to our exclusive reviews of the must-have products this year","1","102","0.0","0.0","0.0"
"Sign up for free to get the latest Sunderland news and updates delivered straight to your inbox","1","95","0.0","0.0","0.0"
"Sign up for free to get the latest Sunderland news and updates delivered straight to your inbox","1","95","0.0","0.0","0.0"
"Sign up for free to get the latest Sunderland news and updates delivered straight to your inbox","1","95","0.0","0.0","0.0"
"Sign up for free to get the latest Sunderland news and updates delivered straight to your inbox","1","95","0.0","0.0","0.0"
"Sign up for free to get the latest Sunderland news and updates delivered straight to your inbox","1","95","0.0","0.0","0.0"
"Sign up for free to get the latest Sunderland news and updates delivered straight to your inbox","1","95","0.0","0.0","0.0"
"Sign up for free to get the latest Sunderland news and updates delivered straight to your inbox","1","95","0.0","0.0","0.0"
"Join the Secret Elves to get first access to our exclusive reviews of the must-have products this year","1","102","0.0","0.0","0.0"
"Pollution in rivers and canals from inadequately managed urban wastewater, rather than aquaculture, is driving environmental antimicrobial resistance, research carried out in Thailand has found","1","193","0.0","0.0","0.0"
"Around one in 57 (1","1","19","0.0","0.0","0.0"
"The outstanding work and contribution of a Newcastle University professor has been acknowledged in the annual Biochemical Society Awards","1","136","0.0","0.0","0.0"
"The Faraday Institution has announced a £22","1","43","0.0","0.0","0.0"
"An award-winning campaign to attract more doctors and dentists to train in the North East and North Cumbria has launched a new interactive ‘roadmap’ to promote careers in research","1","179","0.0","0.0","0.0"
"As part of the School-Led Network, Newcastle University has been appointed a national provider of the new suite of National Professional Qualifications (NPQs)","1","158","0.0","0.0","0.0"
"Modern British Indians are adapting traditional arranged marriages Published on: 27 April 2021 Many British Indians are moving away from traditional arranged marriages and creating their own practices to suit individual circumstances, ambitions and identity","1","257","0.0","0.0","0.0"
"Climate Change Catastrophe! Published on: 19 April 2021 A new show about climate change, made by children, for grown-ups","1","120","0.0","0.0","0.0"
"Sign up for free to get the latest Sunderland news and updates delivered straight to your inbox","1","95","0.0","0.0","0.0"
"Join the Secret Elves to get first access to our exclusive reviews of the must-have products this year","1","102","0.0","0.0","0.0"
"Pollution in rivers and canals from inadequately managed urban wastewater, rather than aquaculture, is driving environmental antimicrobial resistance, research carried out in Thailand has found","1","193","0.0","0.0","0.0"
"Around one in 57 (1","1","19","0.0","0.0","0.0"
"The outstanding work and contribution of a Newcastle University professor has been acknowledged in the annual Biochemical Society Awards","1","136","0.0","0.0","0.0"
"The Faraday Institution has announced a £22","1","43","0.0","0.0","0.0"
"An award-winning campaign to attract more doctors and dentists to train in the North East and North Cumbria has launched a new interactive ‘roadmap’ to promote careers in research","1","179","0.0","0.0","0.0"
"As part of the School-Led Network, Newcastle University has been appointed a national provider of the new suite of National Professional Qualifications (NPQs)","1","158","0.0","0.0","0.0"
"Modern British Indians are adapting traditional arranged marriages Published on: 27 April 2021 Many British Indians are moving away from traditional arranged marriages and creating their own practices to suit individual circumstances, ambitions and identity","1","257","0.0","0.0","0.0"
"Climate Change Catastrophe! Published on: 19 April 2021 A new show about climate change, made by children, for grown-ups","1","120","0.0","0.0","0.0"
"Sign up for free to get the latest Sunderland news and updates delivered straight to your inbox","1","95","0.0","0.0","0.0"
"Join the Secret Elves to get first access to our exclusive reviews of the must-have products this year","1","102","0.0","0.0","0.0"
"Pollution in rivers and canals from inadequately managed urban wastewater, rather than aquaculture, is driving environmental antimicrobial resistance, research carried out in Thailand has found","1","193","0.0","0.0","0.0"
"Around one in 57 (1","1","19","0.0","0.0","0.0"
"The outstanding work and contribution of a Newcastle University professor has been acknowledged in the annual Biochemical Society Awards","1","136","0.0","0.0","0.0"
"The Faraday Institution has announced a £22","1","43","0.0","0.0","0.0"
"An award-winning campaign to attract more doctors and dentists to train in the North East and North Cumbria has launched a new interactive ‘roadmap’ to promote careers in research","1","179","0.0","0.0","0.0"
"As part of the School-Led Network, Newcastle University has been appointed a national provider of the new suite of National Professional Qualifications (NPQs)","1","158","0.0","0.0","0.0"
"Modern British Indians are adapting traditional arranged marriages Published on: 27 April 2021 Many British Indians are moving away from traditional arranged marriages and creating their own practices to suit individual circumstances, ambitions and identity","1","257","0.0","0.0","0.0"
"Climate Change Catastrophe! Published on: 19 April 2021 A new show about climate change, made by children, for grown-ups","1","120","0.0","0.0","0.0"
"Comment: Young British Indians are embracing arranged marriage Published on: 30 April 2021 Writing for The Conversation, Dr Raksha Pande discusses how arranged marriages among British Indians involve a range of practices where families adapt their own version to suit modern identities","1","285","0.0","0.0","0.0"
"Comment: Biodiversity: Mapping threats to endangered species Published on: 9 April 2021 Writing for The Conversation, Dr Louise Mair and Professor Phil McGowan discuss a new tool which measures how much certain actions are likely to help reduce the extinction risk for local species","1","282","0.0","0.0","0.0"
"Comment: Five years after his death, why the Purple One still reigns Published on: 23 April 2021 Writing for The Conversation, Dr Adam Behr examines why Prince is still so influential","1","183","0.0","0.0","0.0"
"Comment: How should the British countryside look post-Brexit? Published on: 15 April 2021 Writing for The Conversation, Dr Niki Rust discusses a new study in which people created collages to demonstrate their vision for the future of Britain’s farmed landscapes","1","261","0.0","0.0","0.0"
"A new study looking to increase the understanding of what is happening in the brain of those suffering from covid-19 fatigue is seeking volunteers to take part","1","159","0.0","0.0","0.0"
"Differing immune responses in asymptomatic versus severe covid cases Published on: 20 April 2021 The largest study of its kind in the UK has identified differences in the immune response to covid-19 between people with no symptoms, compared to those suffering a more serious reaction to the virus","1","296","0.0","0.0","0.0"
"The James Berry Poetry Prize for emerging poets of colour Published on: 8 April 2021 Newcastle University’s Centre for Literary Arts (NCLA) and renowned poetry publishing house Bloodaxe Books have teamed up to create a new prize for young and emerging black and minority ethnic poets","1","283","0.0","0.0","0.0"
"On the 28th November 1951, HRH The Duke of Edinburgh, arrived on campus to open the new Stephenson Building and to be made an Honorary Doctor of Civil Law","1","154","0.0","0.0","0.0"
"Dr Jacqueline Kinghan, Senior Lecturer in Law and Social Justice at Newcastle Law School, has been appointed as one of two new part-time commissioners to the Scottish Human Rights Commission","1","190","0.0","0.0","0.0"
"Transforming crop and timber production could reduce extinction by 40% Published on: 8 April 2021 Ensuring sustainability of crop and timber production would mitigate the key drivers of terrestrial wildlife decline, making up 40% of the overall extinction risk of amphibians, birds and mammals","1","293","0.0","0.0","0.0"
"Planning permission has been granted to transform Newcastle University's Stephenson Building into a School of Engineering hub for research, learning and engagement","1","163","0.0","0.0","0.0"
"Newcastle University has been recognised as a global leader of sustainable development in the Times Higher Education Impact Rankings 2021","1","137","0.0","0.0","0.0"
"The hour-long online concert will celebrate the rich and distinctive fiddle tradition of the ‘spring’, -the dialect name for old Shetland dance tunes","1","149","0.0","0.0","0.0"
"The first alliance of its kind to accelerate collaborations in entrepreneurship and innovation between the UK and Singapore and has been launched","1","145","0.0","0.0","0.0"
"Former Newcastle University students have created the first interactive virtual Hatton Gallery exhibition so they can finally show their degree show work","1","153","0.0","0.0","0.0"
"Author and folklorist","1","21","0.0","0.0","0.0"
"Bycatch risk for dolphins and porpoises in small-scale fisheries Published on: 15 June 2021 A new study by Newcastle University shows that the risk of dolphins and porpoises being caught in small-scale fisheries is highest in low- and middle-income regions around the tropics and sub-tropics","1","291","0.0","0.0","0.0"
"Action to improve the nation’s resilience is failing to keep pace with the impacts of a warming planet and increasing climate risks facing the UK","1","145","0.0","0.0","0.0"
"Comment: COVID-19 made deep-sea mining tempting for Pacific Islands Published on: 15 June 2021 Writing for The Conversation, Dr Sue Farran discusses why some Pacific Islands could be tempted to allow deep-sea mining, and why this could be a problem","1","248","0.0","0.0","0.0"
"Comment: Biden and Johnson reset the special relationship Published on: 11 June 2021 Writing for The Conversation, Dr Martin Farr discusses how eighty years after the Atlantic Charter, Joe Biden and Boris Johnson have reset the “special relationship”, with the New Atlantic Charter","1","281","0.0","0.0","0.0"
"Sign up for free to get the latest Sunderland news and updates delivered straight to your inbox","1","95","1.0","0.0","1.0"
"Join the Secret Elves to get first access to our exclusive reviews of the must-have products this year","1","102","1.0","0.0","1.0"
"Pollution in rivers and canals from inadequately managed urban wastewater, rather than aquaculture, is driving environmental antimicrobial resistance, research carried out in Thailand has found","1","193","0.0","0.0","0.0"
"Around one in 57 (1","1","19","1.0","0.0","1.0"
"The outstanding work and contribution of a Newcastle University professor has been acknowledged in the annual Biochemical Society Awards","1","136","0.0","1.0","1.0"
"The Faraday Institution has announced a £22","1","43","0.0","0.0","0.0"
"An award-winning campaign to attract more doctors and dentists to train in the North East and North Cumbria has launched a new interactive ‘roadmap’ to promote careers in research","1","179","0.0","1.0","1.0"
"As part of the School-Led Network, Newcastle University has been appointed a national provider of the new suite of National Professional Qualifications (NPQs)","1","158","0.0","0.0","0.0"
